timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.829043,-1.342854,0.867298,0,1,1,1,1
-360,5.84069,-1.327173,0.859794,0,1,1,1,1
-320,5.855027,-1.314706,0.852047,0,1,1,1,1
-280,5.866036,-1.298804,0.844663,0,1,1,1,1
-240,5.871031,-1.281696,0.83631,0,1,1,1,1
-200,5.863105,-1.261849,0.827213,0,1,1,1,1
-160,5.852968,-1.237917,0.818882,0,1,1,1,1
-120,5.844379,-1.210257,0.807964,0,1,1,1,1
-80,5.834903,-1.179841,0.79563,0,1,1,1,1
-40,5.82476,-1.147303,0.77939,0,1,1,1,1
0,5.815891,-1.110335,0.764635,0,1,1,1,1
