timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.297573,-0.032759,0.191034,0,0,0,0,0
-360,2.324231,-0.025135,0.18426,0,0,0,0,0
-320,2.354793,-0.017165,0.177251,0,0,0,0,0
-280,2.386527,-0.006527,0.167334,0,0,0,0,0
-240,2.421588,0.001854,0.156926,0,0,0,0,0
-200,2.458476,0.012224,0.144451,0,0,0,0,0
-160,2.497029,0.028531,0.134442,0,0,0,0,0
-120,2.535983,0.050858,0.124169,0,0,0,0,0
-80,2.577595,0.077248,0.117299,0,0,0,0,0
-40,2.620417,0.107316,0.106557,0,0,0,0,0
0,2.649791,0.138784,0.09214,0,0,0,0,0
