timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.957193,0.463983,0.865194,0,0,1,1,1
-360,1.979717,0.442246,0.858783,0,0,1,1,1
-320,2.000025,0.419348,0.855295,0,0,1,1,1
-280,2.018909,0.396975,0.850853,0,0,1,1,1
-240,2.035493,0.373733,0.845719,0,0,1,1,1
-200,2.05182,0.350935,0.841881,0,0,1,1,1
-160,2.069681,0.330492,0.837493,0,0,1,1,1
-120,2.086323,0.310599,0.834168,0,0,1,1,1
-80,2.099849,0.288969,0.831679,0,0,1,1,1
-40,2.115555,0.269958,0.830239,0,0,1,1,1
0,2.134295,0.263717,0.826946,0,0,1,1,1
