timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.942962,-1.836442,-1.114129,1,1,1,1,1
-360,4.976127,-1.79924,-1.09972,1,1,1,1,1
-320,5.009657,-1.760359,-1.084142,1,1,1,1,1
-280,5.044637,-1.722238,-1.069427,1,1,1,1,1
-240,5.081572,-1.687846,-1.050738,1,1,1,1,1
-200,5.079963,-1.647726,-1.019537,1,1,1,1,1
-160,5.068103,-1.609925,-0.984626,1,1,1,1,1
-120,5.054315,-1.57293,-0.951406,1,1,1,1,1
-80,5.039978,-1.539033,-0.91633,1,1,1,1,1
-40,5.025192,-1.505932,-0.883412,1,1,1,1,1
0,5.010939,-1.474139,-0.852156,1,1,1,1,1
