timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.877805,0.38031,0.163426,1,1,1,1,1
-360,0.866326,0.374542,0.167164,1,1,1,1,1
-320,0.84696,0.367067,0.172041,1,1,1,1,1
-280,0.82681,0.352812,0.179825,1,1,1,1,1
-240,0.831476,0.376594,0.18534,1,1,1,1,1
-200,0.836166,0.399185,0.189864,1,1,1,1,1
-160,0.840883,0.421025,0.190536,1,1,1,1,1
-120,0.845789,0.440978,0.193473,1,1,1,1,1
-80,0.849271,0.459699,0.197087,1,1,1,1,1
-40,0.859428,0.471607,0.19787,1,1,1,1,1
0,0.867239,0.477165,0.197458,1,1,1,1,1
