timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.208552,-0.424065,0.014494,1,1,1,1,1
-360,1.250636,-0.431264,0.019466,1,1,1,1,1
-320,1.289623,-0.445774,0.021463,1,1,1,1,1
-280,1.327999,-0.457082,0.024044,1,1,1,1,1
-240,1.364918,-0.468998,0.024003,1,1,1,1,1
-200,1.399781,-0.482548,0.02317,1,1,1,1,1
-160,1.433282,-0.494895,0.023078,1,1,1,1,1
-120,1.466851,-0.500881,0.018337,1,1,1,1,1
-80,1.50115,-0.496265,0.016068,1,1,1,1,1
-40,1.536302,-0.487422,0.01553,1,1,1,1,1
0,1.572261,-0.477024,0.014795,1,1,1,1,1
