timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.18881,-0.593867,1.146703,1,1,1,1,1
-360,3.225841,-0.555856,1.137014,1,1,1,1,1
-320,3.262162,-0.516744,1.129316,1,1,1,1,1
-280,3.299678,-0.479627,1.118144,1,1,1,1,1
-240,3.336477,-0.442279,1.105492,1,1,1,1,1
-200,3.376533,-0.408024,1.09385,1,1,1,1,1
-160,3.420696,-0.385,1.081872,1,1,1,1,1
-120,3.469072,-0.403249,1.067512,1,1,1,1,1
-80,3.513459,-0.429706,1.052068,1,1,1,1,1
-40,3.557604,-0.455799,1.036065,1,1,1,1,1
0,3.601114,-0.476752,1.012022,1,1,1,1,1
