timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.29977,-0.045258,-0.13004,0,0,1,1,1
-360,2.302202,-0.034861,-0.126805,0,0,1,1,1
-320,2.295668,-0.026218,-0.120282,0,0,1,1,1
-280,2.285196,-0.017289,-0.111261,0,0,1,1,1
-240,2.273313,-0.005549,-0.10048,0,0,1,1,1
-200,2.257458,0.006864,-0.088578,0,0,1,1,1
-160,2.238769,0.020652,-0.075002,0,0,1,1,1
-120,2.217088,0.035061,-0.059075,0,0,1,1,1
-80,2.192115,0.048714,-0.040673,0,0,1,1,1
-40,2.164893,0.063519,-0.020173,0,0,1,1,1
0,2.134453,0.077914,0.002007,0,0,1,1,1
