timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.692282,1.014569,2.153985,1,1,1,1,1
-360,5.722006,1.025525,2.160302,1,1,1,1,1
-320,5.761473,1.049354,2.1768,1,1,1,1,1
-280,5.802348,1.065217,2.197752,1,1,1,1,1
-240,5.839311,1.072398,2.227268,1,1,1,1,1
-200,5.877425,1.085034,2.251664,1,1,1,1,1
-160,5.87191,1.047152,2.231057,1,1,1,1,1
-120,5.854387,1.014204,2.200783,1,1,1,1,1
-80,5.840848,0.976811,2.172727,1,1,1,1,1
-40,5.828423,0.939653,2.142118,1,1,1,1,1
0,5.816214,0.901736,2.110357,1,1,1,1,1
