timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.016478,-0.987827,-0.08948,1,1,1,1,1
-360,2.022766,-0.976872,-0.088661,1,1,1,1,1
-320,2.029138,-0.965959,-0.089153,1,1,1,1,1
-280,2.034405,-0.954549,-0.091551,1,1,1,1,1
-240,2.038757,-0.940264,-0.091605,1,1,1,1,1
-200,2.045084,-0.925363,-0.095777,1,1,1,1,1
-160,2.050249,-0.90825,-0.097395,1,1,1,1,1
-120,2.055918,-0.888946,-0.100241,1,1,1,1,1
-80,2.067095,-0.87013,-0.102108,1,1,1,1,1
-40,2.078331,-0.851573,-0.105277,1,1,1,1,1
0,2.091078,-0.834291,-0.107263,1,1,1,1,1
