timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.408849,-0.508769,-0.872849,1,1,1,1,1
-360,3.403885,-0.508269,-0.870159,1,1,1,1,1
-320,3.399794,-0.508286,-0.867219,1,1,1,1,1
-280,3.396233,-0.508244,-0.864616,1,1,1,1,1
-240,3.392413,-0.508502,-0.862217,1,1,1,1,1
-200,3.389077,-0.507943,-0.859436,1,1,1,1,1
-160,3.385483,-0.507328,-0.856324,1,1,1,1,1
-120,3.380813,-0.506226,-0.853243,1,1,1,1,1
-80,3.375113,-0.504926,-0.849566,1,1,1,1,1
-40,3.369365,-0.505237,-0.844483,1,1,1,1,1
0,3.364327,-0.504278,-0.839364,1,1,1,1,1
