timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.960308,0.452054,0.269465,1,1,1,1,1
-360,0.964457,0.445274,0.267419,1,1,1,1,1
-320,0.968942,0.439731,0.265235,1,1,1,1,1
-280,0.9735,0.433307,0.262869,1,1,1,1,1
-240,0.979207,0.426303,0.260875,1,1,1,1,1
-200,0.985417,0.41853,0.259535,1,1,1,1,1
-160,0.992074,0.410864,0.258558,1,1,1,1,1
-120,0.998501,0.402926,0.257584,1,1,1,1,1
-80,1.004972,0.394347,0.256574,1,1,1,1,1
-40,1.011935,0.385259,0.25479,1,1,1,1,1
0,1.019047,0.376506,0.253102,1,1,1,1,1
