timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.047663,0.277286,-0.420807,1,1,1,1,1
-360,2.046883,0.269186,-0.410273,1,1,1,1,1
-320,2.046267,0.260265,-0.397522,1,1,1,1,1
-280,2.048476,0.249778,-0.382277,1,1,1,1,1
-240,2.050948,0.237004,-0.364937,1,1,1,1,1
-200,2.053646,0.22227,-0.345453,1,1,1,1,1
-160,2.05761,0.206538,-0.325462,1,1,1,1,1
-120,2.060869,0.190165,-0.305298,1,1,1,1,1
-80,2.065258,0.176341,-0.282379,1,1,1,1,1
-40,2.070362,0.161584,-0.259936,1,1,1,1,1
0,2.088624,0.149651,-0.245337,1,1,1,1,1
