timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.076103,0.56514,0.592349,1,1,1,1,1
-360,3.073687,0.558007,0.593162,1,1,1,1,1
-320,3.070351,0.552853,0.593741,1,1,1,1,1
-280,3.063016,0.550402,0.593983,1,1,1,1,1
-240,3.053247,0.547951,0.595172,1,1,1,1,1
-200,3.041464,0.545086,0.597498,1,1,1,1,1
-160,3.02677,0.543543,0.598609,1,1,1,1,1
-120,3.008216,0.545466,0.592863,1,1,1,1,1
-80,2.987241,0.5453,0.583529,1,1,1,1,1
-40,2.965779,0.541989,0.575712,1,1,1,1,1
0,2.944041,0.538758,0.56882,1,1,1,1,1
