timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.331467,-0.941186,0.002906,0,1,1,1,1
-360,3.319693,-0.905927,0.013267,0,1,1,1,1
-320,3.304517,-0.869651,0.024895,0,1,1,1,1
-280,3.288055,-0.831749,0.036313,0,1,1,1,1
-240,3.270654,-0.791988,0.049586,0,1,1,1,1
-200,3.296566,-0.765688,0.069941,0,1,1,1,1
-160,3.33548,-0.756763,0.09479,0,1,1,1,1
-120,3.377875,-0.753681,0.112032,0,1,1,1,1
-80,3.417592,-0.75001,0.131602,0,1,1,1,1
-40,3.456093,-0.747176,0.15135,0,1,1,1,1
0,3.494478,-0.741971,0.168277,0,1,1,1,1
