timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.945611,-1.386298,1.056488,1,1,1,1,1
-360,2.920927,-1.351206,1.024116,1,1,1,1,1
-320,2.896271,-1.317475,0.990323,1,1,1,1,1
-280,2.870315,-1.283033,0.958408,1,1,1,1,1
-240,2.843304,-1.251457,0.924181,1,1,1,1,1
-200,2.815229,-1.216327,0.894652,1,1,1,1,1
-160,2.791572,-1.178903,0.864081,1,1,1,1,1
-120,2.768491,-1.138331,0.837006,1,1,1,1,1
-80,2.745876,-1.099838,0.806998,1,1,1,1,1
-40,2.723341,-1.061853,0.776273,1,1,1,1,1
0,2.701981,-1.021122,0.748157,1,1,1,1,1
