timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.954204,-0.918048,0.262135,1,1,1,1,1
-360,1.977623,-0.89118,0.263355,1,1,1,1,1
-320,1.995778,-0.861278,0.2653,1,1,1,1,1
-280,2.01623,-0.834107,0.266075,1,1,1,1,1
-240,2.035386,-0.807774,0.25956,1,1,1,1,1
-200,2.055622,-0.784457,0.250903,1,1,1,1,1
-160,2.086993,-0.777414,0.247819,1,1,1,1,1
-120,2.117352,-0.769246,0.241867,1,1,1,1,1
-80,2.147981,-0.762323,0.238262,1,1,1,1,1
-40,2.178962,-0.758134,0.238092,1,1,1,1,1
0,2.209374,-0.753624,0.236462,1,1,1,1,1
