timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.23829,-0.596213,-1.238412,0,0,1,1,1
-360,5.2404,-0.570607,-1.211218,0,0,1,1,1
-320,5.243471,-0.545797,-1.188505,0,0,1,1,1
-280,5.245504,-0.524666,-1.167337,0,0,1,1,1
-240,5.261235,-0.514831,-1.15342,0,0,1,1,1
-200,5.272034,-0.505806,-1.145225,0,0,1,1,1
-160,5.28385,-0.499877,-1.13731,0,0,1,1,1
-120,5.294122,-0.493297,-1.1298,0,0,1,1,1
-80,5.304077,-0.486522,-1.123646,0,0,1,1,1
-40,5.313701,-0.480054,-1.117794,0,0,1,1,1
0,5.322962,-0.473229,-1.113402,0,0,1,1,1
