timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.382278,-0.379858,-0.726625,0,1,1,1,1
-360,2.401988,-0.384074,-0.713281,0,1,1,1,1
-320,2.425037,-0.387572,-0.700882,0,1,1,1,1
-280,2.45126,-0.389778,-0.688863,0,1,1,1,1
-240,2.478249,-0.395239,-0.67383,0,1,1,1,1
-200,2.507997,-0.399404,-0.65794,0,1,1,1,1
-160,2.541661,-0.402916,-0.643835,0,1,1,1,1
-120,2.562964,-0.396842,-0.615026,0,1,1,1,1
-80,2.574789,-0.386209,-0.583266,0,1,1,1,1
-40,2.581739,-0.374717,-0.553851,0,1,1,1,1
0,2.590173,-0.363309,-0.528849,0,1,1,1,1
