timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.256099,-1.664185,-0.38075,0,1,1,1,1
-360,3.250191,-1.634567,-0.372723,0,1,1,1,1
-320,3.243639,-1.603181,-0.363183,0,1,1,1,1
-280,3.236195,-1.572779,-0.345277,0,1,1,1,1
-240,3.222331,-1.539473,-0.330866,0,1,1,1,1
-200,3.20786,-1.505045,-0.313341,0,1,1,1,1
-160,3.194347,-1.468714,-0.293227,0,1,1,1,1
-120,3.179646,-1.429568,-0.273953,0,1,1,1,1
-80,3.166388,-1.386877,-0.254489,0,1,1,1,1
-40,3.149724,-1.341741,-0.236472,0,1,1,1,1
0,3.130897,-1.296309,-0.215359,0,1,1,1,1
