timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.108514,-0.493603,0.028395,1,1,1,1,1
-360,1.150408,-0.477981,0.029701,1,1,1,1,1
-320,1.199056,-0.476133,0.032131,1,1,1,1,1
-280,1.251049,-0.480752,0.034184,1,1,1,1,1
-240,1.304583,-0.486864,0.036894,1,1,1,1,1
-200,1.357553,-0.484339,0.042321,1,1,1,1,1
-160,1.408069,-0.465679,0.043063,1,1,1,1,1
-120,1.456667,-0.44244,0.044262,1,1,1,1,1
-80,1.504746,-0.418155,0.045597,1,1,1,1,1
-40,1.553217,-0.394453,0.046157,1,1,1,1,1
0,1.602732,-0.373346,0.048703,1,1,1,1,1
