timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.551423,-0.459552,0.636136,1,1,1,1,1
-360,1.559537,-0.449413,0.630699,1,1,1,1,1
-320,1.571835,-0.433543,0.625386,1,1,1,1,1
-280,1.5842,-0.414512,0.618392,1,1,1,1,1
-240,1.595415,-0.393793,0.612274,1,1,1,1,1
-200,1.604993,-0.371551,0.606546,1,1,1,1,1
-160,1.612062,-0.347934,0.602357,1,1,1,1,1
-120,1.624434,-0.327663,0.600689,1,1,1,1,1
-80,1.635892,-0.309424,0.603835,1,1,1,1,1
-40,1.646671,-0.291396,0.606245,1,1,1,1,1
0,1.656383,-0.272608,0.603057,1,1,1,1,1
