timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.488735,-0.549266,0.291729,1,1,1,1,1
-360,1.492684,-0.542908,0.29054,1,1,1,1,1
-320,1.496534,-0.535138,0.288491,1,1,1,1,1
-280,1.501157,-0.526274,0.286979,1,1,1,1,1
-240,1.50582,-0.516131,0.28424,1,1,1,1,1
-200,1.512686,-0.50588,0.281195,1,1,1,1,1
-160,1.520377,-0.494893,0.278894,1,1,1,1,1
-120,1.528563,-0.482482,0.277922,1,1,1,1,1
-80,1.538108,-0.469703,0.278122,1,1,1,1,1
-40,1.549416,-0.457,0.277722,1,1,1,1,1
0,1.560167,-0.442661,0.276047,1,1,1,1,1
