timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.110507,-0.223023,-0.038161,0,1,1,1,1
-360,1.145828,-0.241548,-0.02485,0,1,1,1,1
-320,1.182581,-0.259875,-0.009661,0,1,1,1,1
-280,1.223756,-0.276418,0.000228,0,1,1,1,1
-240,1.265636,-0.294245,0.010006,0,1,1,1,1
-200,1.309371,-0.296802,0.023678,0,1,1,1,1
-160,1.349777,-0.281162,0.039196,0,1,1,1,1
-120,1.386966,-0.263398,0.053888,0,1,1,1,1
-80,1.421587,-0.24614,0.068852,0,1,1,1,1
-40,1.451973,-0.22514,0.077902,0,1,1,1,1
0,1.479991,-0.208342,0.090027,0,1,1,1,1
