timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.505548,0.488645,-0.4427,1,1,1,1,1
-360,1.511002,0.477916,-0.434118,1,1,1,1,1
-320,1.515324,0.465655,-0.425947,1,1,1,1,1
-280,1.520833,0.452233,-0.415982,1,1,1,1,1
-240,1.527099,0.437841,-0.403562,1,1,1,1,1
-200,1.532288,0.422975,-0.392744,1,1,1,1,1
-160,1.536928,0.411203,-0.38413,1,1,1,1,1
-120,1.54043,0.402222,-0.377008,1,1,1,1,1
-80,1.543238,0.393382,-0.370757,1,1,1,1,1
-40,1.546096,0.385205,-0.364138,1,1,1,1,1
0,1.549834,0.376744,-0.358212,1,1,1,1,1
