timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.340893,-0.5085,0.165651,1,1,1,1,1
-360,1.348625,-0.509289,0.164898,1,1,1,1,1
-320,1.357125,-0.509964,0.163627,1,1,1,1,1
-280,1.366503,-0.510707,0.162232,1,1,1,1,1
-240,1.375926,-0.510989,0.161681,1,1,1,1,1
-200,1.379063,-0.502941,0.163512,1,1,1,1,1
-160,1.382565,-0.493991,0.165228,1,1,1,1,1
-120,1.386136,-0.485469,0.167502,1,1,1,1,1
-80,1.391476,-0.481077,0.16954,1,1,1,1,1
-40,1.399052,-0.481071,0.170518,1,1,1,1,1
0,1.4065,-0.480968,0.170261,1,1,1,1,1
