timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.000578,-1.191243,-0.373047,1,1,1,1,1
-360,3.014035,-1.18264,-0.363709,1,1,1,1,1
-320,3.027182,-1.170745,-0.354321,1,1,1,1,1
-280,3.041072,-1.160658,-0.342851,1,1,1,1,1
-240,3.056041,-1.15325,-0.330749,1,1,1,1,1
-200,3.069137,-1.144699,-0.317713,1,1,1,1,1
-160,3.082733,-1.136189,-0.30492,1,1,1,1,1
-120,3.094649,-1.127867,-0.291073,1,1,1,1,1
-80,3.106899,-1.121807,-0.278913,1,1,1,1,1
-40,3.117757,-1.11679,-0.267351,1,1,1,1,1
0,3.128938,-1.112268,-0.257457,1,1,1,1,1
