timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.06373,0.273294,-0.136851,0,1,1,1,1
-360,1.037712,0.282491,-0.157481,0,1,1,1,1
-320,1.000901,0.289405,-0.179421,0,1,1,1,1
-280,0.969734,0.293415,-0.196544,0,1,1,1,1
-240,0.943574,0.293102,-0.207534,0,1,1,1,1
-200,0.955452,0.274238,-0.209741,0,1,1,1,1
-160,0.980232,0.255829,-0.205745,0,1,1,1,1
-120,1.010483,0.236478,-0.200758,0,1,1,1,1
-80,1.045191,0.216031,-0.191924,0,1,1,1,1
-40,1.086936,0.197075,-0.184948,0,1,1,1,1
0,1.132863,0.177288,-0.173797,0,1,1,1,1
