timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.712267,1.053316,-0.746213,0,1,1,1,1
-360,3.738998,1.042225,-0.730851,0,1,1,1,1
-320,3.765823,1.026891,-0.718844,0,1,1,1,1
-280,3.792451,1.011328,-0.704978,0,1,1,1,1
-240,3.822674,0.998342,-0.69623,0,1,1,1,1
-200,3.852231,0.985535,-0.686226,0,1,1,1,1
-160,3.879455,0.971581,-0.673635,0,1,1,1,1
-120,3.903775,0.953731,-0.662931,0,1,1,1,1
-80,3.929635,0.939215,-0.653222,0,1,1,1,1
-40,3.950252,0.923655,-0.641138,0,1,1,1,1
0,3.953568,0.907733,-0.623006,0,1,1,1,1
