timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.544358,-1.9078,0.820313,0,0,1,1,1
-360,2.584058,-1.898635,0.810461,0,0,1,1,1
-320,2.625428,-1.889402,0.797622,0,0,1,1,1
-280,2.670834,-1.878641,0.790852,0,0,1,1,1
-240,2.717417,-1.8641,0.781363,0,0,1,1,1
-200,2.765406,-1.846786,0.77283,0,0,1,1,1
-160,2.816997,-1.834204,0.764527,0,0,1,1,1
-120,2.85493,-1.803336,0.749821,0,0,1,1,1
-80,2.869806,-1.756096,0.738615,0,0,1,1,1
-40,2.879263,-1.7113,0.72962,0,0,1,1,1
0,2.885258,-1.670839,0.720212,0,0,1,1,1
