timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.808511,-0.364751,-0.285832,0,1,1,1,1
-360,0.812599,-0.361041,-0.28367,0,1,1,1,1
-320,0.816691,-0.357383,-0.281372,0,1,1,1,1
-280,0.820531,-0.353278,-0.278784,0,1,1,1,1
-240,0.824881,-0.349331,-0.276289,0,1,1,1,1
-200,0.829593,-0.345683,-0.273727,0,1,1,1,1
-160,0.834451,-0.342155,-0.271777,0,1,1,1,1
-120,0.839321,-0.338453,-0.270509,0,1,1,1,1
-80,0.843978,-0.334765,-0.269062,0,1,1,1,1
-40,0.848416,-0.330721,-0.267516,0,1,1,1,1
0,0.852574,-0.326245,-0.266423,0,1,1,1,1
