timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.790674,0.114305,1.359034,1,1,1,1,1
-360,3.763813,0.086351,1.349436,1,1,1,1,1
-320,3.732572,0.060156,1.337427,1,1,1,1,1
-280,3.700586,0.02964,1.331936,1,1,1,1,1
-240,3.676652,0.030815,1.301953,1,1,1,1,1
-200,3.665857,0.048486,1.260751,1,1,1,1,1
-160,3.646047,0.0659,1.223782,1,1,1,1,1
-120,3.630519,0.082734,1.184808,1,1,1,1,1
-80,3.619278,0.10102,1.14584,1,1,1,1,1
-40,3.602494,0.113401,1.107809,1,1,1,1,1
0,3.586325,0.124688,1.068663,1,1,1,1,1
