timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.157792,0.308677,-0.009702,0,1,1,1,1
-360,1.184064,0.26359,0.003774,0,1,1,1,1
-320,1.213684,0.220322,0.015946,0,1,1,1,1
-280,1.249038,0.17976,0.017946,0,1,1,1,1
-240,1.287297,0.141873,0.020758,0,1,1,1,1
-200,1.32308,0.10153,0.02313,0,1,1,1,1
-160,1.360739,0.062945,0.025117,0,1,1,1,1
-120,1.397179,0.023298,0.02709,0,1,1,1,1
-80,1.437121,-0.012817,0.024166,0,1,1,1,1
-40,1.478329,-0.047462,0.02089,0,1,1,1,1
0,1.522829,-0.077531,0.017968,0,1,1,1,1
