timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.47633,0.116581,-0.006825,1,1,1,1,1
-360,3.498112,0.097839,0.016049,1,1,1,1,1
-320,3.496377,0.076605,0.037189,1,1,1,1,1
-280,3.462712,0.054619,0.041493,1,1,1,1,1
-240,3.425805,0.037163,0.036857,1,1,1,1,1
-200,3.387182,0.028201,0.030793,1,1,1,1,1
-160,3.349445,0.021987,0.026855,1,1,1,1,1
-120,3.314535,0.011662,0.019357,1,1,1,1,1
-80,3.279499,0.006035,0.015568,1,1,1,1,1
-40,3.245672,0.001869,0.011349,1,1,1,1,1
0,3.214845,-0.000597,0.002958,1,1,1,1,1
