timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.749396,0.066812,0.170535,1,1,1,1,1
-360,1.767014,0.074541,0.170694,1,1,1,1,1
-320,1.787565,0.080453,0.171586,1,1,1,1,1
-280,1.809345,0.088782,0.171073,1,1,1,1,1
-240,1.834155,0.094111,0.171003,1,1,1,1,1
-200,1.860487,0.101861,0.173386,1,1,1,1,1
-160,1.887795,0.106275,0.170403,1,1,1,1,1
-120,1.915109,0.113094,0.162507,1,1,1,1,1
-80,1.943143,0.122469,0.159415,1,1,1,1,1
-40,1.971272,0.131978,0.152217,1,1,1,1,1
0,2.000208,0.141145,0.145898,1,1,1,1,1
