timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.55254,-0.246716,-0.079581,1,1,1,1,1
-360,1.563995,-0.248085,-0.075818,1,1,1,1,1
-320,1.575743,-0.248968,-0.072045,1,1,1,1,1
-280,1.587688,-0.249975,-0.067643,1,1,1,1,1
-240,1.600144,-0.250881,-0.063815,1,1,1,1,1
-200,1.613101,-0.252769,-0.059545,1,1,1,1,1
-160,1.626569,-0.254296,-0.055068,1,1,1,1,1
-120,1.640233,-0.256299,-0.050152,1,1,1,1,1
-80,1.654308,-0.258242,-0.045455,1,1,1,1,1
-40,1.668606,-0.260008,-0.040457,1,1,1,1,1
0,1.683053,-0.262358,-0.03547,1,1,1,1,1
