timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.732337,0.659507,0.737469,0,1,1,1,1
-360,1.755496,0.65246,0.725209,0,1,1,1,1
-320,1.78124,0.644936,0.71419,0,1,1,1,1
-280,1.808658,0.638992,0.701326,0,1,1,1,1
-240,1.838258,0.633625,0.688413,0,1,1,1,1
-200,1.870915,0.630855,0.675778,0,1,1,1,1
-160,1.905933,0.628452,0.662178,0,1,1,1,1
-120,1.94311,0.626048,0.648088,0,1,1,1,1
-80,1.983163,0.62322,0.63445,0,1,1,1,1
-40,2.024807,0.621735,0.617764,0,1,1,1,1
0,2.068263,0.619582,0.598572,0,1,1,1,1
