timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.840436,0.414186,0.788339,1,1,1,1,1
-360,2.878751,0.417933,0.781759,1,1,1,1,1
-320,2.916749,0.423152,0.778904,1,1,1,1,1
-280,2.955757,0.420167,0.776191,1,1,1,1,1
-240,2.994922,0.420729,0.77373,1,1,1,1,1
-200,3.032799,0.418418,0.764828,1,1,1,1,1
-160,3.069656,0.415024,0.752906,1,1,1,1,1
-120,3.10684,0.412685,0.744376,1,1,1,1,1
-80,3.144433,0.406668,0.737543,1,1,1,1,1
-40,3.182615,0.401934,0.732953,1,1,1,1,1
0,3.221298,0.405198,0.730411,1,1,1,1,1
