timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.233762,-0.043871,0.406545,0,1,1,1,1
-360,2.254973,-0.035994,0.406867,0,1,1,1,1
-320,2.273384,-0.029529,0.407156,0,1,1,1,1
-280,2.287965,-0.022101,0.407251,0,1,1,1,1
-240,2.300693,-0.014665,0.406932,0,1,1,1,1
-200,2.312648,-0.007584,0.407602,0,1,1,1,1
-160,2.323848,-0.002234,0.408424,0,1,1,1,1
-120,2.335308,0.005686,0.408152,0,1,1,1,1
-80,2.350683,0.014183,0.409724,0,1,1,1,1
-40,2.369036,0.022045,0.412012,0,1,1,1,1
0,2.389455,0.033286,0.412741,0,1,1,1,1
