timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.852055,0.136746,-0.017871,1,1,1,1,1
-360,0.875367,0.125385,-0.017648,1,1,1,1,1
-320,0.89671,0.113614,-0.017678,1,1,1,1,1
-280,0.916714,0.101697,-0.01725,1,1,1,1,1
-240,0.936099,0.091547,-0.017503,1,1,1,1,1
-200,0.954543,0.081584,-0.018092,1,1,1,1,1
-160,0.973199,0.07184,-0.018316,1,1,1,1,1
-120,0.991349,0.062454,-0.018721,1,1,1,1,1
-80,1.007549,0.05266,-0.019485,1,1,1,1,1
-40,1.026072,0.039678,-0.016525,1,1,1,1,1
0,1.049797,0.025462,-0.014145,1,1,1,1,1
