timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.637019,0.055414,0.500113,1,1,1,1,1
-360,3.656777,0.046384,0.503508,1,1,1,1,1
-320,3.677454,0.036395,0.503254,1,1,1,1,1
-280,3.697952,0.023421,0.502095,1,1,1,1,1
-240,3.720836,0.011025,0.502469,1,1,1,1,1
-200,3.745154,-0.00132,0.498467,1,1,1,1,1
-160,3.771168,-0.012956,0.49505,1,1,1,1,1
-120,3.797872,-0.024334,0.491251,1,1,1,1,1
-80,3.824027,-0.037835,0.485731,1,1,1,1,1
-40,3.85126,-0.049887,0.477332,1,1,1,1,1
0,3.878796,-0.065068,0.473383,1,1,1,1,1
