timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.434978,0.216998,0.743872,1,1,1,1,1
-360,1.448912,0.227498,0.742115,1,1,1,1,1
-320,1.462722,0.237708,0.739173,1,1,1,1,1
-280,1.478217,0.246447,0.736499,1,1,1,1,1
-240,1.49355,0.255539,0.734523,1,1,1,1,1
-200,1.50823,0.265426,0.731921,1,1,1,1,1
-160,1.521439,0.277015,0.728776,1,1,1,1,1
-120,1.535971,0.287046,0.726056,1,1,1,1,1
-80,1.550166,0.297592,0.723239,1,1,1,1,1
-40,1.563821,0.308796,0.721146,1,1,1,1,1
0,1.577029,0.320539,0.719228,1,1,1,1,1
