timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.228991,-0.789483,-0.969509,0,1,1,1,1
-360,3.229018,-0.776643,-0.958244,0,1,1,1,1
-320,3.231814,-0.765203,-0.946952,0,1,1,1,1
-280,3.229039,-0.757756,-0.936941,0,1,1,1,1
-240,3.224007,-0.756037,-0.931024,0,1,1,1,1
-200,3.222396,-0.755824,-0.928652,0,1,1,1,1
-160,3.221304,-0.755756,-0.926549,0,1,1,1,1
-120,3.220198,-0.756123,-0.924392,0,1,1,1,1
-80,3.219401,-0.761431,-0.923475,0,1,1,1,1
-40,3.216543,-0.76939,-0.92278,0,1,1,1,1
0,3.21376,-0.779733,-0.922992,0,1,1,1,1
