timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.751203,-1.442479,-0.045517,0,0,1,1,1
-360,2.724199,-1.448591,-0.041544,0,0,1,1,1
-320,2.703,-1.455007,-0.036548,0,0,1,1,1
-280,2.700869,-1.454804,-0.031175,0,0,1,1,1
-240,2.722326,-1.448826,-0.033209,0,0,1,1,1
-200,2.745879,-1.439887,-0.03586,0,0,1,1,1
-160,2.772982,-1.43177,-0.039026,0,0,1,1,1
-120,2.803949,-1.423557,-0.040714,0,0,1,1,1
-80,2.838621,-1.414839,-0.042535,0,0,1,1,1
-40,2.877595,-1.407171,-0.04394,0,0,1,1,1
0,2.921221,-1.402694,-0.046011,0,0,1,1,1
