timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.118519,1.162267,-0.455912,0,0,0,1,1
-360,2.095237,1.143719,-0.436942,0,0,0,1,1
-320,2.073685,1.123906,-0.41938,0,0,0,1,1
-280,2.054652,1.10503,-0.401208,0,0,0,1,1
-240,2.039065,1.085361,-0.383918,0,0,0,1,1
-200,2.034207,1.06445,-0.365681,0,0,0,1,1
-160,2.01845,1.045012,-0.347246,0,0,0,1,1
-120,2.002763,1.023405,-0.329691,0,0,0,1,1
-80,1.985594,1.003461,-0.311056,0,0,0,1,1
-40,1.965367,0.986429,-0.292867,0,0,0,1,1
0,1.948299,0.967953,-0.274085,0,0,0,1,1
