timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.364195,0.737735,1.110942,1,1,1,1,1
-360,2.35634,0.727248,1.101297,1,1,1,1,1
-320,2.348808,0.716601,1.091232,1,1,1,1,1
-280,2.344012,0.704865,1.080221,1,1,1,1,1
-240,2.338347,0.692822,1.066271,1,1,1,1,1
-200,2.333501,0.676479,1.049558,1,1,1,1,1
-160,2.328562,0.654957,1.035658,1,1,1,1,1
-120,2.326752,0.632971,1.021704,1,1,1,1,1
-80,2.32275,0.611218,1.007753,1,1,1,1,1
-40,2.321214,0.590845,0.991069,1,1,1,1,1
0,2.315317,0.571092,0.97397,1,1,1,1,1
