timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.219826,0.673986,-0.600427,1,1,1,1,1
-360,1.251648,0.680824,-0.596726,1,1,1,1,1
-320,1.283984,0.683439,-0.587697,1,1,1,1,1
-280,1.317224,0.687015,-0.578249,1,1,1,1,1
-240,1.348802,0.693035,-0.565416,1,1,1,1,1
-200,1.381856,0.698308,-0.556082,1,1,1,1,1
-160,1.414438,0.702066,-0.543134,1,1,1,1,1
-120,1.449175,0.70361,-0.533998,1,1,1,1,1
-80,1.484557,0.705699,-0.525514,1,1,1,1,1
-40,1.521805,0.709985,-0.519917,1,1,1,1,1
0,1.55752,0.717721,-0.509287,1,1,1,1,1
