timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.496697,-1.084946,-0.125807,0,1,1,1,1
-360,2.488624,-1.05161,-0.114514,0,1,1,1,1
-320,2.47817,-1.025131,-0.109215,0,1,1,1,1
-280,2.466956,-1.004549,-0.104929,0,1,1,1,1
-240,2.457803,-0.984024,-0.100126,0,1,1,1,1
-200,2.448007,-0.96486,-0.095565,0,1,1,1,1
-160,2.440006,-0.944368,-0.088278,0,1,1,1,1
-120,2.431055,-0.919465,-0.083549,0,1,1,1,1
-80,2.428417,-0.8916,-0.076345,0,1,1,1,1
-40,2.418842,-0.862802,-0.06758,0,1,1,1,1
0,2.40869,-0.828964,-0.065348,0,1,1,1,1
