timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.480924,-0.953445,0.800508,1,1,1,1,1
-360,2.485742,-0.974775,0.807683,1,1,1,1,1
-320,2.515483,-0.978429,0.794176,1,1,1,1,1
-280,2.516763,-0.964193,0.765929,1,1,1,1,1
-240,2.506103,-0.947251,0.747402,1,1,1,1,1
-200,2.496919,-0.936984,0.730414,1,1,1,1,1
-160,2.490836,-0.923157,0.715377,1,1,1,1,1
-120,2.482045,-0.906189,0.705501,1,1,1,1,1
-80,2.4755,-0.89323,0.693988,1,1,1,1,1
-40,2.470638,-0.883021,0.684203,1,1,1,1,1
0,2.46546,-0.872423,0.675426,1,1,1,1,1
