timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.259237,0.624867,-0.498424,1,1,1,1,1
-360,2.263869,0.626893,-0.493945,1,1,1,1,1
-320,2.267818,0.628317,-0.490151,1,1,1,1,1
-280,2.271425,0.631228,-0.488301,1,1,1,1,1
-240,2.276122,0.635123,-0.486953,1,1,1,1,1
-200,2.281632,0.639704,-0.484759,1,1,1,1,1
-160,2.288009,0.644633,-0.482317,1,1,1,1,1
-120,2.295601,0.649981,-0.481112,1,1,1,1,1
-80,2.304557,0.65477,-0.480003,1,1,1,1,1
-40,2.312554,0.656907,-0.475185,1,1,1,1,1
0,2.318567,0.657823,-0.469732,1,1,1,1,1
