timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.041402,1.425871,1.16109,0,1,1,1,1
-360,5.041182,1.424412,1.158384,0,1,1,1,1
-320,5.04138,1.423116,1.155974,0,1,1,1,1
-280,5.041508,1.421559,1.15313,0,1,1,1,1
-240,5.041263,1.419939,1.150172,0,1,1,1,1
-200,5.041182,1.41853,1.147425,0,1,1,1,1
-160,5.041104,1.417353,1.1447,0,1,1,1,1
-120,5.041726,1.415928,1.142467,0,1,1,1,1
-80,5.044483,1.412798,1.142513,0,1,1,1,1
-40,5.047191,1.409605,1.142748,0,1,1,1,1
0,5.049943,1.406439,1.142612,0,1,1,1,1
