timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.927276,0.340863,0.334992,0,1,1,1,1
-360,2.951636,0.325488,0.333581,0,1,1,1,1
-320,2.969697,0.306076,0.335012,0,1,1,1,1
-280,2.988922,0.291691,0.33403,0,1,1,1,1
-240,3.007543,0.279661,0.329941,0,1,1,1,1
-200,3.024062,0.267821,0.325547,0,1,1,1,1
-160,3.038912,0.256765,0.322441,0,1,1,1,1
-120,3.051234,0.244536,0.322531,0,1,1,1,1
-80,3.061573,0.230878,0.321171,0,1,1,1,1
-40,3.073242,0.219348,0.317406,0,1,1,1,1
0,3.090965,0.211813,0.310321,0,1,1,1,1
