timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.160578,0.214221,0.330653,0,1,1,1,1
-360,3.170218,0.200098,0.32667,0,1,1,1,1
-320,3.182669,0.187646,0.326241,0,1,1,1,1
-280,3.196649,0.176963,0.323324,0,1,1,1,1
-240,3.213985,0.165696,0.319503,0,1,1,1,1
-200,3.235902,0.15161,0.317715,0,1,1,1,1
-160,3.260234,0.131442,0.320838,0,1,1,1,1
-120,3.28688,0.109512,0.324224,0,1,1,1,1
-80,3.290003,0.104134,0.316252,0,1,1,1,1
-40,3.26559,0.112198,0.306673,0,1,1,1,1
0,3.248277,0.132465,0.290039,0,1,1,1,1
