timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.357986,2.204844,-0.95292,1,1,1,1,1
-360,3.357692,2.204665,-0.951864,1,1,1,1,1
-320,3.357219,2.203775,-0.950087,1,1,1,1,1
-280,3.357133,2.202944,-0.948595,1,1,1,1,1
-240,3.355589,2.202042,-0.947252,1,1,1,1,1
-200,3.35208,2.199095,-0.94525,1,1,1,1,1
-160,3.347928,2.194002,-0.9429,1,1,1,1,1
-120,3.342822,2.187496,-0.940258,1,1,1,1,1
-80,3.337134,2.18006,-0.936337,1,1,1,1,1
-40,3.329468,2.172401,-0.931155,1,1,1,1,1
0,3.322115,2.163457,-0.925481,1,1,1,1,1
