timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.646709,-0.667265,-0.03775,0,0,0,0,0
-360,1.653251,-0.660733,-0.038852,0,0,0,0,0
-320,1.65892,-0.654329,-0.039072,0,0,0,0,0
-280,1.664531,-0.648823,-0.038632,0,0,0,0,0
-240,1.669185,-0.64383,-0.038313,0,0,0,0,0
-200,1.672972,-0.639174,-0.038124,0,0,0,0,0
-160,1.670814,-0.640349,-0.03818,0,0,0,0,0
-120,1.66495,-0.650245,-0.033672,0,0,0,0,0
-80,1.659703,-0.664663,-0.026756,0,0,0,0,0
-40,1.657454,-0.682361,-0.017283,0,0,0,0,0
0,1.658217,-0.701418,-0.005203,0,0,0,0,0
