timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.201446,-0.807478,-0.716473,1,1,1,1,1
-360,2.203892,-0.808594,-0.713759,1,1,1,1,1
-320,2.206492,-0.809746,-0.711031,1,1,1,1,1
-280,2.208855,-0.810252,-0.708027,1,1,1,1,1
-240,2.208359,-0.806555,-0.705669,1,1,1,1,1
-200,2.207881,-0.802831,-0.703526,1,1,1,1,1
-160,2.207245,-0.799192,-0.701429,1,1,1,1,1
-120,2.208719,-0.796893,-0.69698,1,1,1,1,1
-80,2.212258,-0.795836,-0.68956,1,1,1,1,1
-40,2.217009,-0.794225,-0.682033,1,1,1,1,1
0,2.222092,-0.792539,-0.674764,1,1,1,1,1
