timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.485867,0.48834,-0.792635,1,1,1,1,1
-360,3.496465,0.483284,-0.777067,1,1,1,1,1
-320,3.504969,0.477885,-0.763961,1,1,1,1,1
-280,3.512627,0.473173,-0.751478,1,1,1,1,1
-240,3.521043,0.467833,-0.736786,1,1,1,1,1
-200,3.530634,0.462713,-0.719114,1,1,1,1,1
-160,3.541373,0.457038,-0.699733,1,1,1,1,1
-120,3.551911,0.448739,-0.680182,1,1,1,1,1
-80,3.561003,0.439907,-0.659633,1,1,1,1,1
-40,3.570993,0.430905,-0.63922,1,1,1,1,1
0,3.579592,0.420392,-0.618835,1,1,1,1,1
