timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.034772,0.07813,0.374379,1,1,1,1,1
-360,3.062515,0.064614,0.361404,1,1,1,1,1
-320,3.090187,0.049733,0.347109,1,1,1,1,1
-280,3.117521,0.034323,0.330783,1,1,1,1,1
-240,3.146002,0.022786,0.311363,1,1,1,1,1
-200,3.17364,0.010962,0.288952,1,1,1,1,1
-160,3.199217,-0.005123,0.265444,1,1,1,1,1
-120,3.222413,-0.02269,0.240077,1,1,1,1,1
-80,3.244294,-0.039673,0.213114,1,1,1,1,1
-40,3.262317,-0.056413,0.183378,1,1,1,1,1
0,3.275111,-0.076213,0.153954,1,1,1,1,1
