timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.310999,-1.036545,0.784154,1,1,1,1,1
-360,2.312265,-1.030484,0.775943,1,1,1,1,1
-320,2.314329,-1.024308,0.767294,1,1,1,1,1
-280,2.316541,-1.017755,0.758924,1,1,1,1,1
-240,2.320269,-1.009683,0.752466,1,1,1,1,1
-200,2.325085,-1.00118,0.747639,1,1,1,1,1
-160,2.328201,-0.992359,0.742528,1,1,1,1,1
-120,2.329197,-0.983443,0.73696,1,1,1,1,1
-80,2.330474,-0.974243,0.73245,1,1,1,1,1
-40,2.332267,-0.965248,0.727928,1,1,1,1,1
0,2.334781,-0.956543,0.723138,1,1,1,1,1
