timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.342406,-0.704093,-0.933422,1,1,1,1,1
-360,4.335807,-0.692814,-0.922425,1,1,1,1,1
-320,4.329166,-0.682015,-0.913981,1,1,1,1,1
-280,4.324427,-0.674489,-0.90719,1,1,1,1,1
-240,4.319239,-0.667568,-0.900866,1,1,1,1,1
-200,4.313253,-0.661093,-0.894418,1,1,1,1,1
-160,4.307708,-0.654035,-0.888231,1,1,1,1,1
-120,4.302101,-0.647038,-0.88203,1,1,1,1,1
-80,4.296242,-0.641121,-0.874944,1,1,1,1,1
-40,4.290537,-0.635414,-0.867807,1,1,1,1,1
0,4.285215,-0.629348,-0.860987,1,1,1,1,1
