timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.854607,-0.869158,0.275015,1,1,1,1,1
-360,2.855688,-0.8493,0.27437,1,1,1,1,1
-320,2.877009,-0.836688,0.275313,1,1,1,1,1
-280,2.901704,-0.824462,0.276003,1,1,1,1,1
-240,2.930081,-0.813849,0.277373,1,1,1,1,1
-200,2.949721,-0.78923,0.275264,1,1,1,1,1
-160,2.96685,-0.760755,0.274894,1,1,1,1,1
-120,2.98278,-0.731077,0.271823,1,1,1,1,1
-80,2.997193,-0.700236,0.268368,1,1,1,1,1
-40,3.00918,-0.668147,0.267326,1,1,1,1,1
0,3.018707,-0.635528,0.266294,1,1,1,1,1
