timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.215334,0.252632,0.551612,1,1,1,1,1
-360,5.213867,0.242267,0.552133,1,1,1,1,1
-320,5.212329,0.234018,0.550249,1,1,1,1,1
-280,5.206039,0.23497,0.546058,1,1,1,1,1
-240,5.197974,0.236791,0.5413,1,1,1,1,1
-200,5.18897,0.238352,0.535667,1,1,1,1,1
-160,5.17929,0.239663,0.529018,1,1,1,1,1
-120,5.16842,0.241519,0.521745,1,1,1,1,1
-80,5.156453,0.244903,0.51326,1,1,1,1,1
-40,5.142906,0.247746,0.50475,1,1,1,1,1
0,5.128749,0.25055,0.495675,1,1,1,1,1
