timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.380851,0.746982,-0.200048,1,1,1,1,1
-360,1.380832,0.742122,-0.199572,1,1,1,1,1
-320,1.379604,0.736986,-0.198952,1,1,1,1,1
-280,1.378051,0.731096,-0.197964,1,1,1,1,1
-240,1.376906,0.723995,-0.196347,1,1,1,1,1
-200,1.376872,0.716752,-0.195504,1,1,1,1,1
-160,1.382618,0.716181,-0.193964,1,1,1,1,1
-120,1.388767,0.718685,-0.193769,1,1,1,1,1
-80,1.393441,0.719016,-0.188672,1,1,1,1,1
-40,1.39792,0.718368,-0.18416,1,1,1,1,1
0,1.401368,0.71783,-0.179429,1,1,1,1,1
