timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.417492,-0.520597,-0.511278,1,1,1,1,1
-360,5.413293,-0.546551,-0.517375,1,1,1,1,1
-320,5.420049,-0.557275,-0.50393,1,1,1,1,1
-280,5.403982,-0.544047,-0.485507,1,1,1,1,1
-240,5.384615,-0.532559,-0.468466,1,1,1,1,1
-200,5.364055,-0.522936,-0.450294,1,1,1,1,1
-160,5.345078,-0.510448,-0.43055,1,1,1,1,1
-120,5.327513,-0.49694,-0.409942,1,1,1,1,1
-80,5.311671,-0.484067,-0.391951,1,1,1,1,1
-40,5.297783,-0.473996,-0.379113,1,1,1,1,1
0,5.289653,-0.465258,-0.368562,1,1,1,1,1
